index,sitios=Arroyo Abra Vieja y Santa Rosa,sitios=Arroyo El Gato,sitios=Arroyo Santo Domingo,sitios=Arroyo Sarandí,sitios=Balneario Municipal,sitios=Balneario Palo Blanco,sitios=Boca Cerrada (Res.Nat. Punta Lara),sitios=Calle 14 y Costa - Salida cloaca,sitios=Camping Eva Perón,sitios=Canal Aliviador y Río Lujan,sitios=Canal Villanueva y Río Luján,sitios=Club de Pescadores,sitios=Costa de Villa Domínico,sitios=Costa y Melo,sitios=Costanera Hudson Calle 63,sitios=Costanera Norte - Espigón Abanico,sitios=Cuatro bocas- desembocadura del Riachuelo,sitios=Del Arca,sitios=Diagonal 66 (descarga cloaca),sitios=Ensenada Prefectura Isla Santiago,sitios=Escollera de Propaneros,sitios=Espora 400 m,sitios=Náutico 400 m,sitios=Parque de los Niños,sitios=Pejerrey Club 400 m,sitios=Perú Puente,sitios=Playa Espigón de Pacheco,sitios=Playa La Bagliardi,sitios=Playa La Balandra,sitios=Polo Petroquímico Dock Sud,sitios=Puerto Trinidad calle 47,sitios=Puerto de Olivos Espigón,sitios=Reserva Barrio El Ceibo,sitios=Reserva Barrio El Ceibo ,sitios=Reserva Ecológica,sitios=Reserva Ecológica Costanera Sur - Playita,sitios=Rio Tigre 100m antes del Rio Luján,sitios=Río Capitán y Río San Antonio,sitios=Río Carapachay y Arroyo Gallo Fiambre,sitios=Río Lujan y Arroyo Caraguatá,sitios=Río Lujan y Canal San Fernando,sitios=Río Reconquista y Río Lujan,sitios=Toma de agua Club de Pesca,codigo=AC001,codigo=AV051,codigo=AV052,codigo=AV053,codigo=AV054,codigo=AV055,codigo=BS091,codigo=BS092,codigo=BS093,codigo=BS094,codigo=BS095,codigo=BZ077,codigo=BZ078,codigo=BZ080,codigo=CA041,codigo=CA044,codigo=CA046,codigo=CA047,codigo=EN-adic,codigo=EN-extra,codigo=EN081,codigo=EN082,codigo=EN083,codigo=EN084,codigo=QU061,codigo=QU062,codigo=QU063,codigo=SF015,codigo=SI022,codigo=SI023,codigo=SI024,codigo=TI001,codigo=TI002,codigo=TI003,codigo=TI004,codigo=TI005,codigo=TI006,codigo=TI007,codigo=TI008,codigo=TI009,codigo=VL031,codigo=VL032,codigo=VL033,campaña=Invierno,campaña=Otoño,campaña=Primavera,campaña=Verano,olores=Ausencia,olores=Presencia,color=Ausencia,color=Presencia,espumas=Ausencia,espumas=Presencia,mat_susp=Ausencia,mat_susp=Presencia,"Actividad_principal=""Actividad náutica""","Actividad_principal=""Agricultura, ganadería, caza y silvicultura""","Actividad_principal=""Explotación de minas y canteras con el 11,53%. Asimismo, es el segundo en participación en el rubro construcción""","Actividad_principal=""Industria Manufacturera""","Actividad_principal=""La industria metalúrgica y la actividad maderera""","Actividad_principal=""Producción de electricidad, gas y agua""","Actividad_principal=""servicios inmobiliarios, financieros y comercio""","Actividad_principal=""siderúrgica y refineria de petroleo""",Actividad_principal=Pesca explotación de criaderos de peces y granjas piscícolas y servicios conexos,orden,tem_agua,tem_aire,clorofila_a_ug_l,microcistina_ug_l,od,nh4_mg_l,cd_total_mg_l,cr_total_mg_l,ph,escher_coli_ufc_100ml,dbo_mg_l,dqo_mg_l,p_total_l_mg_l,turbiedad_ntu,fosf_ortofos_mg_l,nitrato_mg_l,hidr_deriv_petr_ug_l,colif_fecales_ufc_100ml,enteroc_ufc_100ml
0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.8092777777777779,0.7556551724137935,0.0017853547526881714,0.011476510067114094,0.5177484204480184,0.009642492339121553,0.0,3.151515151515151e-05,0.41409090909090923,0.0012238895522914844,0.07569180933714759,0.28281293043400946,0.01234812569517945,0.10587721406449818,0.11359999999999996,0.07810666666666669,0.0,0.018432915350857542,0.026600948375991283
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.8043333333333336,0.7498620689655177,0.0018911700645161287,0.012986577181208055,0.3256748994830557,0.013646578140960163,0.0,0.030303030303030304,0.4158727272727274,0.002542956135036088,0.07406217674629137,0.10807019376194221,0.014042418520575042,0.10287243224183802,0.0944,0.08312000000000003,0.0,-0.005973338503952257,0.03729761700843411
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5952380952380952,0.4355828220858897,0.3508771929824561,0.006380655226209048,0.0,0.45148247978436656,0.03146710257458113,0.0,0.1590909090909091,0.4696485623003195,0.007121581176739502,0.07509437915676066,0.3095354843997975,0.20205479452054795,0.1574468085106383,0.3178294573643412,0.07582938388625592,0.0,0.0011122638775948929,0.0065562840315590626
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.8001752136752137,0.6824482758620694,0.49505805653763446,0.010872483221476513,0.43124641010913267,0.006864147088866191,0.0,0.0,0.44210909090909106,0.001886599332937252,0.07609097525784463,0.19579960746385527,0.012156342073406533,0.09775952162587655,0.0568,0.14749333333333334,0.0,-0.0012160964852899192,0.043347441307402194
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38095238095238093,0.7722222222222223,0.631578947368421,0.08415314055913983,0.0,0.30120620333141873,0.00878626890069473,0.0,0.0,0.4063636363636364,0.07140867304299377,0.026178010471204174,0.8617511520737327,0.0547945205479452,0.3617021276595745,0.06976744186046516,0.2843601895734597,0.0,0.15879202534840028,0.08323147016335149
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.8074358974358975,0.7609655172413798,0.0018236980645161282,0.013590604026845638,0.3767949454336588,0.025127681307456583,0.0,0.0,0.4123272727272728,0.0014444790851710892,0.07557266106390868,0.23554046944266907,0.012851161691313015,0.10637494530449762,0.088,0.08245333333333335,0.0,0.05604402623748612,0.023556156930469172
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.8080555555555554,0.7191034482758621,0.0025842202150537633,0.11828859060402688,0.378288340034463,0.2070275791624106,0.0,0.0,0.4089272727272728,0.004507085335796092,0.0747992787112425,0.24376793430800212,0.01280270876759919,0.10847317921691516,0.07039999999999999,0.0661866666666667,0.2701470588235291,0.02194354412999337,0.0349687284317335
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.8071623931623932,0.7593103448275869,0.001632740537634408,0.01466442953020134,0.2249282021826536,0.2109908069458631,0.0,0.030303030303030304,0.41621818181818204,0.001277948693815847,0.0758510238062341,0.21445180557835258,0.013643521999115948,0.09910814796734305,0.08879999999999999,0.05634666666666668,0.0,0.003474097255542402,0.04397474737318824
8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.8109017094017097,0.7650689655172418,0.001724354903225806,0.014798657718120807,0.40034462952326255,0.005515832482124618,0.0,3.151515151515151e-05,0.4102545454545457,0.0012505955917387753,0.07485120098051344,0.25568091298861606,0.012802514291818905,0.11083533695578306,0.19599999999999998,0.07520000000000003,0.0,0.021609606451608383,0.0323849001643869
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.8090726495726496,0.7637586206896556,0.0018432677634408598,0.012986577181208055,0.29867892016082714,0.027987742594484166,0.0,3.151515151515151e-05,0.4166000000000001,0.0015770681004005915,0.0748371332878023,0.1959269419393647,0.014040751227751504,0.10483993732184763,0.21839999999999998,0.08328000000000003,0.0,0.008439680289311545,0.04103601387080327
